List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,48.6%,71.4%
r31,33.3%,16.7%
r21,100.0%,0.0%
r12,10.0%,3.3%
r22,11.9%,21.4%
r29,90.4%,46.2%
r17,30.0%,3.3%
r14,31.1%,17.8%
r1,96.7%,93.3%
r10,0.0%,40.0%
r16,36.7%,6.7%
r20,22.5%,72.5%
r6,51.4%,42.9%
r18,23.3%,13.3%
r11,42.2%,24.4%
r19,0.0%,0.0%
r26,60.0%,40.0%
r7,73.3%,73.3%
r13,40.0%,40.0%
r8,80.0%,80.0%
r3,0.0%,20.0%
r24,10.0%,15.0%
r5,37.5%,25.0%
r2,85.0%,45.0%
r4,0.0%,10.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,90.0%,93.3%
r33,100.0%,100.0%
r25,80.0%,80.0%
Total,50.5%,44.5%
