List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,22.9%,42.9%
r31,33.3%,0.0%
r21,75.0%,0.0%
r12,6.7%,20.0%
r22,2.4%,16.7%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,20.0%,28.9%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,50.0%,50.0%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,23.3%,43.3%
r11,26.7%,73.3%
r19,0.0%,0.0%
r26,40.0%,40.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,12.5%
r5,30.0%,0.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,10.0%,53.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,45.7%,45.1%
