List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,65.7%,22.9%
r31,16.7%,83.3%
r21,0.0%,100.0%
r12,40.0%,3.3%
r22,2.4%,4.8%
r29,42.3%,90.4%
r17,36.7%,6.7%
r14,4.4%,8.9%
r1,96.7%,20.0%
r10,0.0%,0.0%
r16,53.3%,36.7%
r20,20.0%,20.0%
r6,51.4%,40.0%
r18,33.3%,20.0%
r11,24.4%,24.4%
r19,82.4%,0.0%
r26,0.0%,60.0%
r7,73.3%,73.3%
r13,100.0%,94.3%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,5.0%,15.0%
r5,7.5%,22.5%
r2,95.0%,62.5%
r4,20.0%,10.0%
r30,13.3%,3.3%
r27,96.0%,96.0%
r32,96.7%,96.7%
r9,95.5%,95.5%
r23,0.0%,27.8%
r15,3.3%,3.3%
r33,0.0%,100.0%
r25,80.0%,0.0%
Total,42.7%,39.8%
