List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,17.1%,17.1%
r31,16.7%,0.0%
r21,0.0%,25.0%
r12,53.3%,0.0%
r22,14.3%,14.3%
r29,86.5%,13.5%
r17,16.7%,30.0%
r14,31.1%,44.4%
r1,63.3%,63.3%
r10,20.0%,20.0%
r16,50.0%,50.0%
r20,82.5%,50.0%
r6,0.0%,22.9%
r18,33.3%,33.3%
r11,73.3%,71.1%
r19,0.0%,0.0%
r26,53.3%,0.0%
r7,0.0%,0.0%
r13,8.6%,45.7%
r8,80.0%,0.0%
r3,13.3%,0.0%
r24,0.0%,7.5%
r5,27.5%,0.0%
r2,45.0%,35.0%
r4,0.0%,0.0%
r30,36.7%,50.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,54.5%,72.7%
r23,0.0%,0.0%
r15,30.0%,43.3%
r33,0.0%,100.0%
r25,0.0%,10.0%
Total,35.1%,33.9%
