List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,62.9%,65.7%
r31,33.3%,33.3%
r21,25.0%,0.0%
r12,10.0%,40.0%
r22,23.8%,19.0%
r29,13.5%,13.5%
r17,36.7%,26.7%
r14,6.7%,2.2%
r1,16.7%,90.0%
r10,20.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,40.0%,40.0%
r18,26.7%,0.0%
r11,22.2%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,45.7%
r8,76.7%,76.7%
r3,6.7%,6.7%
r24,12.5%,17.5%
r5,22.5%,20.0%
r2,60.0%,60.0%
r4,20.0%,0.0%
r30,20.0%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,100.0%
r23,0.0%,5.6%
r15,0.0%,0.0%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,38.9%,39.7%
