List,gaussian_mixture,kmeans
r28,51.1%,37.8%
r34,11.4%,11.4%
r31,50.0%,83.3%
r21,0.0%,0.0%
r12,43.3%,43.3%
r22,2.4%,4.8%
r29,13.5%,13.5%
r17,46.7%,0.0%
r14,44.4%,22.2%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,3.3%,53.3%
r20,27.5%,30.0%
r6,97.1%,97.1%
r18,26.7%,10.0%
r11,4.4%,8.9%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,0.0%,0.0%
r3,0.0%,73.3%
r24,5.0%,10.0%
r5,27.5%,27.5%
r2,17.5%,10.0%
r4,0.0%,0.0%
r30,13.3%,40.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,9.1%,22.7%
r23,0.0%,5.6%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,20.0%,13.3%
Total,24.0%,24.7%
