List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,42.9%,0.0%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,36.7%,40.0%
r22,2.4%,16.7%
r29,13.5%,48.1%
r17,0.0%,50.0%
r14,40.0%,44.4%
r1,30.0%,23.3%
r10,0.0%,40.0%
r16,3.3%,0.0%
r20,32.5%,17.5%
r6,97.1%,97.1%
r18,10.0%,3.3%
r11,11.1%,4.4%
r19,100.0%,0.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,28.6%,34.3%
r8,93.3%,93.3%
r3,73.3%,0.0%
r24,2.5%,2.5%
r5,5.0%,27.5%
r2,50.0%,45.0%
r4,0.0%,0.0%
r30,16.7%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,18.2%,0.0%
r23,0.0%,0.0%
r15,6.7%,10.0%
r33,28.6%,45.7%
r25,0.0%,0.0%
Total,29.6%,29.9%
