List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,28.6%,28.6%
r31,33.3%,33.3%
r21,0.0%,25.0%
r12,40.0%,20.0%
r22,7.1%,4.8%
r29,86.5%,86.5%
r17,33.3%,26.7%
r14,31.1%,28.9%
r1,13.3%,13.3%
r10,0.0%,0.0%
r16,20.0%,0.0%
r20,95.0%,100.0%
r6,40.0%,40.0%
r18,26.7%,0.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,48.6%,0.0%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,10.0%,32.5%
r5,30.0%,15.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,40.0%,43.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,36.7%,30.0%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,46.5%,34.7%
