List,gaussian_mixture,kmeans
r28,75.6%,33.3%
r34,11.4%,34.3%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,9.5%
r29,69.2%,36.5%
r17,16.7%,3.3%
r14,35.6%,17.8%
r1,16.7%,16.7%
r10,0.0%,0.0%
r16,40.0%,40.0%
r20,65.0%,47.5%
r6,71.4%,31.4%
r18,10.0%,6.7%
r11,20.0%,20.0%
r19,100.0%,0.0%
r26,60.0%,40.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,0.0%,80.0%
r3,6.7%,6.7%
r24,2.5%,10.0%
r5,42.5%,42.5%
r2,35.0%,30.0%
r4,0.0%,0.0%
r30,26.7%,3.3%
r27,4.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,56.7%,76.7%
r33,100.0%,100.0%
r25,83.3%,3.3%
Total,42.3%,34.5%
