List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,31.4%,60.0%
r31,0.0%,50.0%
r21,75.0%,0.0%
r12,43.3%,40.0%
r22,0.0%,2.4%
r29,13.5%,13.5%
r17,6.7%,13.3%
r14,22.2%,42.2%
r1,3.3%,73.3%
r10,0.0%,0.0%
r16,0.0%,66.7%
r20,60.0%,30.0%
r6,0.0%,62.9%
r18,0.0%,13.3%
r11,11.1%,8.9%
r19,100.0%,100.0%
r26,33.3%,13.3%
r7,100.0%,100.0%
r13,34.3%,2.9%
r8,80.0%,0.0%
r3,13.3%,80.0%
r24,7.5%,7.5%
r5,32.5%,5.0%
r2,15.0%,2.5%
r4,0.0%,0.0%
r30,10.0%,0.0%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,31.8%,27.3%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,0.0%,26.7%
Total,30.9%,34.0%
