List,gaussian_mixture,kmeans
r28,51.1%,51.1%
r34,31.4%,60.0%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,3.3%,6.7%
r22,2.4%,2.4%
r29,13.5%,17.3%
r17,0.0%,56.7%
r14,17.8%,17.8%
r1,60.0%,60.0%
r10,0.0%,0.0%
r16,0.0%,3.3%
r20,22.5%,20.0%
r6,97.1%,97.1%
r18,3.3%,16.7%
r11,20.0%,11.1%
r19,100.0%,100.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,2.9%,31.4%
r8,93.3%,0.0%
r3,0.0%,6.7%
r24,2.5%,15.0%
r5,5.0%,0.0%
r2,17.5%,47.5%
r4,0.0%,0.0%
r30,33.3%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,18.2%,0.0%
r23,0.0%,0.0%
r15,30.0%,26.7%
r33,0.0%,0.0%
r25,0.0%,26.7%
Total,25.9%,28.0%
