List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,62.9%,28.6%
r31,83.3%,0.0%
r21,0.0%,0.0%
r12,43.3%,43.3%
r22,21.4%,16.7%
r29,86.5%,86.5%
r17,36.7%,0.0%
r14,15.6%,28.9%
r1,83.3%,83.3%
r10,20.0%,0.0%
r16,16.7%,16.7%
r20,95.0%,95.0%
r6,22.9%,62.9%
r18,30.0%,26.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,12.5%,22.5%
r5,20.0%,27.5%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,20.0%,10.0%
r27,96.0%,0.0%
r32,0.0%,0.0%
r9,0.0%,100.0%
r23,0.0%,0.0%
r15,33.3%,33.3%
r33,0.0%,100.0%
r25,0.0%,3.3%
Total,43.2%,45.8%
