List,gaussian_mixture,kmeans
r28,75.6%,57.8%
r34,48.6%,37.1%
r31,33.3%,16.7%
r21,75.0%,0.0%
r12,6.7%,46.7%
r22,4.8%,16.7%
r29,86.5%,0.0%
r17,36.7%,0.0%
r14,17.8%,26.7%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,3.3%,50.0%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,46.7%,0.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,10.0%,2.5%
r5,0.0%,30.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,16.7%,33.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,0.0%
r23,16.7%,22.2%
r15,36.7%,13.3%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,49.9%,37.7%
