List,gaussian_mixture,kmeans
r28,44.4%,24.4%
r34,34.3%,34.3%
r31,83.3%,16.7%
r21,0.0%,0.0%
r12,43.3%,40.0%
r22,9.5%,7.1%
r29,13.5%,86.5%
r17,16.7%,23.3%
r14,68.9%,64.4%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,43.3%,0.0%
r20,35.0%,55.0%
r6,65.7%,0.0%
r18,30.0%,16.7%
r11,35.6%,40.0%
r19,82.4%,100.0%
r26,46.7%,46.7%
r7,100.0%,100.0%
r13,45.7%,45.7%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,17.5%,10.0%
r5,30.0%,32.5%
r2,15.0%,12.5%
r4,0.0%,0.0%
r30,33.3%,46.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,31.8%,36.4%
r23,5.6%,0.0%
r15,30.0%,26.7%
r33,0.0%,0.0%
r25,3.3%,70.0%
Total,39.2%,37.8%
