List,gaussian_mixture,kmeans
r28,42.2%,75.6%
r34,0.0%,0.0%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,13.3%,40.0%
r22,2.4%,16.7%
r29,13.5%,13.5%
r17,6.7%,10.0%
r14,28.9%,26.7%
r1,70.0%,3.3%
r10,40.0%,0.0%
r16,0.0%,0.0%
r20,35.0%,27.5%
r6,97.1%,97.1%
r18,3.3%,10.0%
r11,15.6%,22.2%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,2.9%,34.3%
r8,93.3%,93.3%
r3,0.0%,73.3%
r24,5.0%,7.5%
r5,62.5%,0.0%
r2,55.0%,2.5%
r4,0.0%,0.0%
r30,36.7%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,22.7%,18.2%
r23,0.0%,5.6%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,20.0%,13.3%
Total,29.1%,26.8%
