List,gaussian_mixture,kmeans
r28,42.2%,75.6%
r34,60.0%,60.0%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,4.8%,2.4%
r29,67.3%,13.5%
r17,23.3%,23.3%
r14,2.2%,17.8%
r1,43.3%,66.7%
r10,20.0%,20.0%
r16,3.3%,3.3%
r20,20.0%,15.0%
r6,97.1%,97.1%
r18,3.3%,13.3%
r11,13.3%,13.3%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,31.4%
r8,0.0%,93.3%
r3,20.0%,6.7%
r24,10.0%,5.0%
r5,5.0%,5.0%
r2,17.5%,2.5%
r4,0.0%,20.0%
r30,13.3%,20.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,0.0%,4.5%
r23,11.1%,0.0%
r15,0.0%,26.7%
r33,42.9%,0.0%
r25,0.0%,0.0%
Total,22.4%,24.0%
