List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,51.4%,5.7%
r31,66.7%,16.7%
r21,25.0%,0.0%
r12,16.7%,40.0%
r22,16.7%,2.4%
r29,13.5%,13.5%
r17,10.0%,0.0%
r14,17.8%,28.9%
r1,43.3%,43.3%
r10,20.0%,0.0%
r16,40.0%,56.7%
r20,20.0%,7.5%
r6,97.1%,97.1%
r18,26.7%,26.7%
r11,2.2%,4.4%
r19,0.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,17.1%
r8,0.0%,80.0%
r3,80.0%,6.7%
r24,15.0%,2.5%
r5,5.0%,27.5%
r2,20.0%,12.5%
r4,0.0%,0.0%
r30,43.3%,10.0%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,36.4%,36.4%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,53.3%
Total,26.8%,25.0%
