List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,25.7%,28.6%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,11.9%,14.3%
r29,13.5%,13.5%
r17,20.0%,13.3%
r14,37.8%,46.7%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,43.3%,46.7%
r20,85.0%,52.5%
r6,97.1%,40.0%
r18,3.3%,40.0%
r11,33.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,40.0%
r7,0.0%,0.0%
r13,48.6%,42.9%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,20.0%,0.0%
r5,25.0%,12.5%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,36.7%,50.0%
r27,100.0%,100.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,36.7%,23.3%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,37.0%,33.3%
