List,gaussian_mixture,kmeans
r28,37.8%,75.6%
r34,22.9%,0.0%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,3.3%,0.0%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,6.7%,3.3%
r14,13.3%,6.7%
r1,56.7%,53.3%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,20.0%,15.0%
r6,97.1%,97.1%
r18,3.3%,23.3%
r11,8.9%,13.3%
r19,0.0%,0.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,11.4%,22.9%
r8,0.0%,93.3%
r3,0.0%,0.0%
r24,2.5%,2.5%
r5,5.0%,25.0%
r2,2.5%,15.0%
r4,0.0%,0.0%
r30,6.7%,33.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,4.5%
r23,0.0%,0.0%
r15,6.7%,0.0%
r33,0.0%,0.0%
r25,0.0%,46.7%
Total,17.8%,25.1%
