List,gaussian_mixture,kmeans
r28,42.2%,75.6%
r34,31.4%,60.0%
r31,33.3%,50.0%
r21,0.0%,75.0%
r12,3.3%,43.3%
r22,9.5%,19.0%
r29,13.5%,86.5%
r17,36.7%,33.3%
r14,22.2%,26.7%
r1,53.3%,53.3%
r10,20.0%,0.0%
r16,50.0%,20.0%
r20,55.0%,37.5%
r6,62.9%,34.3%
r18,43.3%,3.3%
r11,44.4%,17.8%
r19,0.0%,0.0%
r26,0.0%,26.7%
r7,100.0%,100.0%
r13,65.7%,42.9%
r8,80.0%,0.0%
r3,20.0%,0.0%
r24,0.0%,10.0%
r5,25.0%,32.5%
r2,12.5%,12.5%
r4,0.0%,0.0%
r30,0.0%,50.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,36.4%,31.8%
r23,0.0%,11.1%
r15,30.0%,30.0%
r33,60.0%,0.0%
r25,26.7%,46.7%
Total,36.9%,38.2%
