List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,5.7%,17.1%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,13.3%
r22,4.8%,4.8%
r29,36.5%,11.5%
r17,16.7%,6.7%
r14,15.6%,24.4%
r1,66.7%,70.0%
r10,40.0%,40.0%
r16,36.7%,30.0%
r20,20.0%,27.5%
r6,0.0%,37.1%
r18,6.7%,10.0%
r11,20.0%,24.4%
r19,0.0%,100.0%
r26,40.0%,40.0%
r7,76.7%,0.0%
r13,45.7%,45.7%
r8,83.3%,83.3%
r3,6.7%,6.7%
r24,7.5%,5.0%
r5,22.5%,25.0%
r2,30.0%,25.0%
r4,0.0%,10.0%
r30,23.3%,6.7%
r27,4.0%,0.0%
r32,96.7%,96.7%
r9,0.0%,0.0%
r23,11.1%,0.0%
r15,16.7%,36.7%
r33,100.0%,100.0%
r25,0.0%,83.3%
Total,29.2%,31.2%
