List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,22.9%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,16.7%,19.0%
r29,0.0%,90.4%
r17,36.7%,10.0%
r14,6.7%,48.9%
r1,20.0%,96.7%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,72.5%,72.5%
r6,51.4%,40.0%
r18,20.0%,30.0%
r11,73.3%,42.2%
r19,0.0%,100.0%
r26,0.0%,60.0%
r7,26.7%,73.3%
r13,60.0%,40.0%
r8,80.0%,3.3%
r3,13.3%,0.0%
r24,17.5%,12.5%
r5,10.0%,5.0%
r2,95.0%,60.0%
r4,0.0%,0.0%
r30,16.7%,0.0%
r27,96.0%,96.0%
r32,96.7%,96.7%
r9,95.5%,95.5%
r23,0.0%,0.0%
r15,43.3%,0.0%
r33,100.0%,0.0%
r25,0.0%,80.0%
Total,38.3%,40.3%
