List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,20.0%,48.6%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,40.0%,16.7%
r22,7.1%,11.9%
r29,13.5%,86.5%
r17,3.3%,33.3%
r14,33.3%,13.3%
r1,76.7%,80.0%
r10,0.0%,0.0%
r16,23.3%,30.0%
r20,95.0%,95.0%
r6,0.0%,34.3%
r18,36.7%,33.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,48.6%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,10.0%,5.0%
r5,25.0%,17.5%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,13.3%,43.3%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,3.3%,33.3%
r33,100.0%,100.0%
r25,0.0%,10.0%
Total,40.6%,48.9%
