List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,54.3%,42.9%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,23.3%,23.3%
r22,7.1%,11.9%
r29,86.5%,86.5%
r17,36.7%,30.0%
r14,15.6%,28.9%
r1,13.3%,80.0%
r10,0.0%,0.0%
r16,46.7%,50.0%
r20,95.0%,95.0%
r6,62.9%,34.3%
r18,3.3%,10.0%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,91.4%
r8,80.0%,80.0%
r3,20.0%,0.0%
r24,0.0%,10.0%
r5,17.5%,25.0%
r2,35.0%,60.0%
r4,10.0%,10.0%
r30,3.3%,10.0%
r27,100.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,0.0%
r25,3.3%,3.3%
Total,43.6%,44.5%
