List,gaussian_mixture,kmeans
r28,53.3%,24.4%
r34,48.6%,20.0%
r31,66.7%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,2.4%
r29,13.5%,13.5%
r17,6.7%,6.7%
r14,22.2%,31.1%
r1,43.3%,3.3%
r10,0.0%,0.0%
r16,0.0%,3.3%
r20,47.5%,47.5%
r6,97.1%,97.1%
r18,23.3%,10.0%
r11,20.0%,15.6%
r19,100.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,40.0%,37.1%
r8,86.7%,86.7%
r3,80.0%,80.0%
r24,22.5%,2.5%
r5,5.0%,27.5%
r2,47.5%,2.5%
r4,0.0%,0.0%
r30,46.7%,10.0%
r27,96.0%,0.0%
r32,100.0%,0.0%
r9,0.0%,27.3%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,100.0%
r25,13.3%,6.7%
Total,34.2%,23.9%
