List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,45.7%,28.6%
r31,33.3%,0.0%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,7.1%
r29,13.5%,13.5%
r17,13.3%,16.7%
r14,37.8%,13.3%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,10.0%,46.7%
r20,100.0%,100.0%
r6,0.0%,40.0%
r18,6.7%,40.0%
r11,0.0%,0.0%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,42.9%,42.9%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,0.0%,10.0%
r5,47.5%,15.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,33.3%,53.3%
r27,100.0%,100.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,20.0%,0.0%
r33,100.0%,100.0%
r25,70.0%,0.0%
Total,38.6%,31.5%
