List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,14.3%,17.1%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,21.4%,4.8%
r29,5.8%,36.5%
r17,6.7%,20.0%
r14,40.0%,13.3%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,23.3%,40.0%
r20,47.5%,27.5%
r6,40.0%,88.6%
r18,13.3%,10.0%
r11,24.4%,24.4%
r19,0.0%,100.0%
r26,0.0%,60.0%
r7,23.3%,76.7%
r13,40.0%,40.0%
r8,83.3%,0.0%
r3,6.7%,6.7%
r24,15.0%,12.5%
r5,10.0%,12.5%
r2,30.0%,45.0%
r4,0.0%,10.0%
r30,3.3%,20.0%
r27,0.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,11.1%
r15,66.7%,33.3%
r33,100.0%,0.0%
r25,6.7%,83.3%
Total,32.8%,35.4%
