List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,5.7%,42.9%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,46.7%,40.0%
r22,0.0%,2.4%
r29,13.5%,48.1%
r17,3.3%,56.7%
r14,40.0%,42.2%
r1,40.0%,23.3%
r10,20.0%,0.0%
r16,3.3%,3.3%
r20,40.0%,35.0%
r6,97.1%,97.1%
r18,20.0%,3.3%
r11,13.3%,6.7%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,93.3%,0.0%
r3,53.3%,60.0%
r24,5.0%,10.0%
r5,5.0%,25.0%
r2,45.0%,2.5%
r4,0.0%,0.0%
r30,26.7%,30.0%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,40.0%
r25,0.0%,20.0%
Total,27.3%,26.9%
