List,gaussian_mixture,kmeans
r28,33.3%,57.8%
r34,40.0%,57.1%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,4.8%,14.3%
r29,86.5%,13.5%
r17,36.7%,36.7%
r14,24.4%,17.8%
r1,6.7%,13.3%
r10,0.0%,0.0%
r16,16.7%,53.3%
r20,0.0%,95.0%
r6,62.9%,34.3%
r18,43.3%,43.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,91.4%,91.4%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,22.5%,17.5%
r5,17.5%,25.0%
r2,0.0%,35.0%
r4,10.0%,10.0%
r30,10.0%,26.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,0.0%,16.7%
r33,100.0%,100.0%
r25,3.3%,3.3%
Total,35.6%,41.2%
