List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,57.1%,60.0%
r31,66.7%,33.3%
r21,25.0%,0.0%
r12,3.3%,6.7%
r22,9.5%,4.8%
r29,86.5%,13.5%
r17,26.7%,10.0%
r14,31.1%,20.0%
r1,50.0%,30.0%
r10,0.0%,20.0%
r16,43.3%,23.3%
r20,35.0%,42.5%
r6,97.1%,97.1%
r18,20.0%,13.3%
r11,15.6%,33.3%
r19,100.0%,0.0%
r26,33.3%,6.7%
r7,0.0%,0.0%
r13,34.3%,22.9%
r8,3.3%,0.0%
r3,73.3%,0.0%
r24,5.0%,2.5%
r5,5.0%,27.5%
r2,5.0%,2.5%
r4,0.0%,0.0%
r30,33.3%,3.3%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,4.5%
r23,27.8%,0.0%
r15,26.7%,3.3%
r33,0.0%,0.0%
r25,43.3%,0.0%
Total,30.9%,22.3%
