List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,65.7%,65.7%
r31,0.0%,33.3%
r21,0.0%,75.0%
r12,40.0%,40.0%
r22,9.5%,2.4%
r29,13.5%,13.5%
r17,16.7%,23.3%
r14,4.4%,24.4%
r1,73.3%,56.7%
r10,0.0%,0.0%
r16,43.3%,26.7%
r20,40.0%,37.5%
r6,0.0%,57.1%
r18,36.7%,23.3%
r11,4.4%,4.4%
r19,0.0%,0.0%
r26,73.3%,6.7%
r7,100.0%,0.0%
r13,22.9%,22.9%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,7.5%,10.0%
r5,15.0%,27.5%
r2,40.0%,37.5%
r4,10.0%,10.0%
r30,46.7%,0.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,0.0%,31.8%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,0.0%,83.3%
Total,33.1%,30.0%
