List,gaussian_mixture,kmeans
r28,24.4%,33.3%
r34,31.4%,28.6%
r31,66.7%,33.3%
r21,75.0%,25.0%
r12,23.3%,23.3%
r22,11.9%,7.1%
r29,86.5%,100.0%
r17,33.3%,36.7%
r14,26.7%,28.9%
r1,80.0%,80.0%
r10,0.0%,40.0%
r16,6.7%,50.0%
r20,95.0%,0.0%
r6,0.0%,34.3%
r18,3.3%,0.0%
r11,22.2%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,42.9%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,2.5%,0.0%
r5,27.5%,40.0%
r2,60.0%,60.0%
r4,0.0%,10.0%
r30,33.3%,13.3%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,0.0%,100.0%
r25,3.3%,0.0%
Total,32.9%,39.3%
