List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,31.4%,37.1%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,3.3%,20.0%
r22,7.1%,2.4%
r29,13.5%,86.5%
r17,3.3%,16.7%
r14,17.8%,15.6%
r1,30.0%,76.7%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,22.5%,55.0%
r6,97.1%,97.1%
r18,13.3%,3.3%
r11,8.9%,13.3%
r19,0.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,5.7%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,5.0%,5.0%
r5,62.5%,60.0%
r2,2.5%,17.5%
r4,0.0%,0.0%
r30,10.0%,10.0%
r27,96.0%,0.0%
r32,0.0%,0.0%
r9,4.5%,22.7%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,100.0%,100.0%
r25,50.0%,10.0%
Total,24.1%,29.3%
