List,gaussian_mixture,kmeans
r28,75.6%,33.3%
r34,5.7%,57.1%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,2.4%
r29,38.5%,13.5%
r17,0.0%,0.0%
r14,62.2%,28.9%
r1,43.3%,56.7%
r10,20.0%,0.0%
r16,26.7%,0.0%
r20,17.5%,35.0%
r6,97.1%,97.1%
r18,3.3%,26.7%
r11,2.2%,13.3%
r19,0.0%,0.0%
r26,33.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,93.3%,93.3%
r3,46.7%,60.0%
r24,2.5%,2.5%
r5,5.0%,25.0%
r2,45.0%,17.5%
r4,0.0%,0.0%
r30,13.3%,26.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,22.7%
r23,0.0%,0.0%
r15,23.3%,26.7%
r33,0.0%,5.7%
r25,3.3%,16.7%
Total,27.9%,29.9%
