List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,34.3%,22.9%
r31,33.3%,33.3%
r21,0.0%,25.0%
r12,46.7%,20.0%
r22,19.0%,14.3%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,26.7%,15.6%
r1,80.0%,80.0%
r10,0.0%,40.0%
r16,26.7%,53.3%
r20,95.0%,95.0%
r6,22.9%,34.3%
r18,20.0%,0.0%
r11,73.3%,0.0%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,3.3%
r3,0.0%,13.3%
r24,0.0%,0.0%
r5,35.0%,0.0%
r2,60.0%,35.0%
r4,10.0%,10.0%
r30,36.7%,0.0%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,16.7%
r15,40.0%,30.0%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,50.3%,38.9%
