List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,51.4%,45.7%
r31,16.7%,0.0%
r21,100.0%,0.0%
r12,10.0%,40.0%
r22,9.5%,9.5%
r29,9.6%,78.8%
r17,26.7%,13.3%
r14,44.4%,46.7%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,10.0%,40.0%
r20,75.0%,20.0%
r6,91.4%,0.0%
r18,20.0%,3.3%
r11,48.9%,48.9%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,23.3%,23.3%
r13,40.0%,40.0%
r8,3.3%,0.0%
r3,20.0%,13.3%
r24,5.0%,17.5%
r5,42.5%,17.5%
r2,30.0%,30.0%
r4,0.0%,10.0%
r30,3.3%,20.0%
r27,96.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,0.0%
r23,11.1%,5.6%
r15,46.7%,80.0%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,41.7%,38.7%
