List,gaussian_mixture,kmeans
r28,35.6%,75.6%
r34,22.9%,54.3%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,23.3%,43.3%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,10.0%,10.0%
r14,6.7%,28.9%
r1,43.3%,43.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,22.5%,55.0%
r6,97.1%,97.1%
r18,26.7%,20.0%
r11,11.1%,24.4%
r19,0.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,22.9%
r8,0.0%,0.0%
r3,80.0%,73.3%
r24,2.5%,2.5%
r5,5.0%,0.0%
r2,47.5%,50.0%
r4,10.0%,0.0%
r30,16.7%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,13.6%,0.0%
r23,5.6%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,23.7%,30.2%
