List,gaussian_mixture,kmeans
r28,24.4%,26.7%
r34,45.7%,28.6%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,0.0%,40.0%
r22,4.8%,11.9%
r29,13.5%,48.1%
r17,0.0%,0.0%
r14,4.4%,26.7%
r1,43.3%,6.7%
r10,0.0%,40.0%
r16,0.0%,0.0%
r20,17.5%,35.0%
r6,97.1%,97.1%
r18,3.3%,26.7%
r11,13.3%,13.3%
r19,0.0%,0.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,34.3%,31.4%
r8,93.3%,93.3%
r3,73.3%,60.0%
r24,5.0%,17.5%
r5,52.5%,25.0%
r2,47.5%,7.5%
r4,0.0%,0.0%
r30,30.0%,6.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,0.0%,40.0%
r25,0.0%,0.0%
Total,26.8%,25.4%
