List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,37.1%,22.9%
r31,16.7%,16.7%
r21,100.0%,0.0%
r12,10.0%,40.0%
r22,11.9%,11.9%
r29,69.2%,3.8%
r17,6.7%,16.7%
r14,22.2%,46.7%
r1,70.0%,70.0%
r10,20.0%,40.0%
r16,40.0%,33.3%
r20,75.0%,27.5%
r6,2.9%,74.3%
r18,10.0%,23.3%
r11,17.8%,48.9%
r19,0.0%,100.0%
r26,40.0%,60.0%
r7,0.0%,76.7%
r13,40.0%,17.1%
r8,86.7%,80.0%
r3,13.3%,6.7%
r24,15.0%,2.5%
r5,22.5%,42.5%
r2,25.0%,30.0%
r4,20.0%,10.0%
r30,10.0%,23.3%
r27,100.0%,4.0%
r32,96.7%,96.7%
r9,0.0%,100.0%
r23,5.6%,5.6%
r15,76.7%,76.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,32.9%,35.8%
