List,gaussian_mixture,kmeans
r28,26.7%,40.0%
r34,42.9%,0.0%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,36.7%,40.0%
r22,4.8%,16.7%
r29,13.5%,48.1%
r17,0.0%,0.0%
r14,40.0%,42.2%
r1,40.0%,26.7%
r10,0.0%,40.0%
r16,0.0%,63.3%
r20,45.0%,35.0%
r6,97.1%,97.1%
r18,16.7%,3.3%
r11,6.7%,15.6%
r19,100.0%,0.0%
r26,26.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,93.3%,0.0%
r3,73.3%,0.0%
r24,2.5%,2.5%
r5,25.0%,27.5%
r2,2.5%,2.5%
r4,0.0%,0.0%
r30,26.7%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,22.7%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,40.0%,25.7%
r25,0.0%,23.3%
Total,29.9%,27.2%
