List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,65.7%,60.0%
r31,16.7%,0.0%
r21,0.0%,100.0%
r12,40.0%,10.0%
r22,4.8%,11.9%
r29,63.5%,69.2%
r17,16.7%,0.0%
r14,46.7%,46.7%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,36.7%,26.7%
r20,20.0%,20.0%
r6,77.1%,45.7%
r18,13.3%,3.3%
r11,48.9%,42.2%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,17.1%,54.3%
r8,83.3%,83.3%
r3,6.7%,0.0%
r24,15.0%,15.0%
r5,45.0%,45.0%
r2,30.0%,52.5%
r4,10.0%,20.0%
r30,16.7%,3.3%
r27,0.0%,0.0%
r32,100.0%,96.7%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,70.0%,73.3%
r33,100.0%,100.0%
r25,80.0%,80.0%
Total,44.4%,44.3%
