List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,62.9%,2.9%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,0.0%,13.3%
r22,2.4%,2.4%
r29,13.5%,86.5%
r17,6.7%,6.7%
r14,20.0%,48.9%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,0.0%,3.3%
r20,7.5%,45.0%
r6,97.1%,97.1%
r18,10.0%,6.7%
r11,15.6%,15.6%
r19,100.0%,0.0%
r26,6.7%,33.3%
r7,0.0%,0.0%
r13,11.4%,34.3%
r8,93.3%,93.3%
r3,0.0%,53.3%
r24,5.0%,2.5%
r5,2.5%,62.5%
r2,67.5%,7.5%
r4,0.0%,0.0%
r30,6.7%,10.0%
r27,0.0%,0.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,6.7%,6.7%
Total,24.3%,29.6%
