List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,40.0%,22.9%
r31,16.7%,0.0%
r21,75.0%,0.0%
r12,0.0%,50.0%
r22,4.8%,11.9%
r29,86.5%,13.5%
r17,36.7%,6.7%
r14,4.4%,8.9%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,16.7%,50.0%
r20,95.0%,95.0%
r6,34.3%,62.9%
r18,53.3%,16.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,12.5%,2.5%
r5,42.5%,40.0%
r2,60.0%,32.5%
r4,0.0%,10.0%
r30,6.7%,50.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,16.7%,0.0%
r33,0.0%,100.0%
r25,3.3%,0.0%
Total,43.1%,43.4%
