List,gaussian_mixture,kmeans
r28,57.8%,24.4%
r34,45.7%,42.9%
r31,0.0%,33.3%
r21,75.0%,0.0%
r12,40.0%,43.3%
r22,2.4%,19.0%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,24.4%,17.8%
r1,83.3%,83.3%
r10,40.0%,0.0%
r16,50.0%,50.0%
r20,0.0%,5.0%
r6,22.9%,62.9%
r18,30.0%,43.3%
r11,26.7%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,94.3%,94.3%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,12.5%,2.5%
r5,20.0%,2.5%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,13.3%,0.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,33.3%,30.0%
r33,0.0%,100.0%
r25,3.3%,3.3%
Total,40.4%,40.3%
