List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,45.7%,22.9%
r31,0.0%,16.7%
r21,100.0%,100.0%
r12,6.7%,13.3%
r22,21.4%,4.8%
r29,40.4%,34.6%
r17,20.0%,6.7%
r14,13.3%,37.8%
r1,70.0%,70.0%
r10,40.0%,20.0%
r16,40.0%,36.7%
r20,47.5%,47.5%
r6,40.0%,42.9%
r18,20.0%,20.0%
r11,22.2%,24.4%
r19,100.0%,100.0%
r26,60.0%,0.0%
r7,76.7%,0.0%
r13,57.1%,57.1%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,15.0%,22.5%
r5,42.5%,45.0%
r2,35.0%,42.5%
r4,10.0%,10.0%
r30,10.0%,20.0%
r27,4.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,76.7%,0.0%
r33,100.0%,100.0%
r25,0.0%,3.3%
Total,41.7%,35.6%
