List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,40.0%,20.0%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,3.3%,3.3%
r22,14.3%,23.8%
r29,0.0%,86.5%
r17,10.0%,36.7%
r14,31.1%,26.7%
r1,83.3%,13.3%
r10,0.0%,0.0%
r16,50.0%,53.3%
r20,0.0%,95.0%
r6,54.3%,34.3%
r18,0.0%,43.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,22.5%,12.5%
r5,0.0%,20.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,16.7%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,0.0%
r23,0.0%,16.7%
r15,30.0%,26.7%
r33,100.0%,0.0%
r25,3.3%,0.0%
Total,37.3%,41.1%
