List,gaussian_mixture,kmeans
r28,75.6%,33.3%
r34,34.3%,42.9%
r31,0.0%,33.3%
r21,100.0%,0.0%
r12,3.3%,40.0%
r22,4.8%,9.5%
r29,36.5%,36.5%
r17,13.3%,16.7%
r14,33.3%,8.9%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,36.7%,36.7%
r20,20.0%,47.5%
r6,71.4%,0.0%
r18,23.3%,3.3%
r11,17.8%,22.2%
r19,100.0%,0.0%
r26,60.0%,0.0%
r7,76.7%,23.3%
r13,40.0%,17.1%
r8,3.3%,3.3%
r3,6.7%,6.7%
r24,15.0%,15.0%
r5,42.5%,45.0%
r2,30.0%,30.0%
r4,20.0%,20.0%
r30,23.3%,23.3%
r27,4.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,66.7%,66.7%
r33,0.0%,100.0%
r25,83.3%,0.0%
Total,38.2%,30.5%
