List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,60.0%,60.0%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,7.1%,2.4%
r29,13.5%,13.5%
r17,0.0%,20.0%
r14,22.2%,17.8%
r1,20.0%,10.0%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,32.5%,32.5%
r6,0.0%,97.1%
r18,20.0%,16.7%
r11,17.8%,17.8%
r19,100.0%,100.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,34.3%,31.4%
r8,93.3%,86.7%
r3,66.7%,73.3%
r24,2.5%,5.0%
r5,5.0%,5.0%
r2,17.5%,17.5%
r4,0.0%,0.0%
r30,3.3%,26.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,27.3%,0.0%
r23,5.6%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,23.3%,0.0%
Total,24.3%,28.9%
