List,gaussian_mixture,kmeans
r28,57.8%,33.3%
r34,17.1%,51.4%
r31,0.0%,0.0%
r21,0.0%,25.0%
r12,40.0%,13.3%
r22,11.9%,7.1%
r29,13.5%,86.5%
r17,13.3%,33.3%
r14,35.6%,20.0%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,46.7%,33.3%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,33.3%,30.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,11.4%,45.7%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,0.0%,15.0%
r5,32.5%,5.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,33.3%,30.0%
r27,0.0%,0.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,33.3%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,38.1%,41.8%
