List,gaussian_mixture,kmeans
r28,24.4%,80.0%
r34,28.6%,62.9%
r31,50.0%,50.0%
r21,75.0%,0.0%
r12,40.0%,16.7%
r22,2.4%,4.8%
r29,42.3%,40.4%
r17,3.3%,23.3%
r14,42.2%,20.0%
r1,63.3%,66.7%
r10,40.0%,20.0%
r16,3.3%,70.0%
r20,20.0%,30.0%
r6,97.1%,97.1%
r18,3.3%,3.3%
r11,11.1%,15.6%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,37.1%,37.1%
r8,76.7%,0.0%
r3,53.3%,53.3%
r24,5.0%,2.5%
r5,5.0%,5.0%
r2,47.5%,10.0%
r4,0.0%,0.0%
r30,30.0%,30.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,27.3%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,45.7%,0.0%
r25,3.3%,3.3%
Total,31.1%,30.0%
