List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,17.1%,8.6%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,3.3%,40.0%
r22,0.0%,2.4%
r29,13.5%,13.5%
r17,3.3%,0.0%
r14,6.7%,8.9%
r1,56.7%,3.3%
r10,40.0%,20.0%
r16,0.0%,0.0%
r20,32.5%,22.5%
r6,97.1%,97.1%
r18,20.0%,20.0%
r11,6.7%,11.1%
r19,0.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,17.1%,34.3%
r8,0.0%,93.3%
r3,0.0%,0.0%
r24,5.0%,5.0%
r5,25.0%,25.0%
r2,32.5%,27.5%
r4,0.0%,0.0%
r30,6.7%,3.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,13.6%,4.5%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,3.3%,3.3%
Total,22.9%,22.7%
