List,gaussian_mixture,kmeans
r28,24.4%,51.1%
r34,60.0%,17.1%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,0.0%,3.3%
r22,2.4%,11.9%
r29,13.5%,17.3%
r17,6.7%,0.0%
r14,13.3%,51.1%
r1,66.7%,66.7%
r10,0.0%,20.0%
r16,0.0%,0.0%
r20,42.5%,25.0%
r6,97.1%,0.0%
r18,10.0%,20.0%
r11,20.0%,13.3%
r19,100.0%,0.0%
r26,6.7%,33.3%
r7,0.0%,0.0%
r13,34.3%,31.4%
r8,93.3%,0.0%
r3,6.7%,40.0%
r24,17.5%,15.0%
r5,25.0%,60.0%
r2,40.0%,17.5%
r4,0.0%,0.0%
r30,6.7%,16.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,6.7%,26.7%
r33,0.0%,77.1%
r25,26.7%,0.0%
Total,29.0%,26.5%
