List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,0.0%,8.6%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,0.0%,3.3%
r22,2.4%,2.4%
r29,51.9%,13.5%
r17,10.0%,6.7%
r14,15.6%,42.2%
r1,30.0%,3.3%
r10,0.0%,20.0%
r16,0.0%,0.0%
r20,2.5%,27.5%
r6,97.1%,97.1%
r18,10.0%,10.0%
r11,20.0%,24.4%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,11.4%,34.3%
r8,96.7%,86.7%
r3,0.0%,6.7%
r24,5.0%,5.0%
r5,25.0%,25.0%
r2,15.0%,7.5%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,13.3%,26.7%
r33,0.0%,100.0%
r25,36.7%,0.0%
Total,23.1%,26.2%
