List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,37.1%,28.6%
r31,0.0%,0.0%
r21,25.0%,0.0%
r12,20.0%,40.0%
r22,2.4%,7.1%
r29,13.5%,86.5%
r17,33.3%,16.7%
r14,44.4%,22.2%
r1,13.3%,13.3%
r10,0.0%,40.0%
r16,46.7%,46.7%
r20,100.0%,0.0%
r6,40.0%,34.3%
r18,3.3%,6.7%
r11,26.7%,0.0%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,45.7%,94.3%
r8,80.0%,3.3%
r3,6.7%,13.3%
r24,0.0%,0.0%
r5,17.5%,15.0%
r2,60.0%,0.0%
r4,0.0%,0.0%
r30,20.0%,56.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,22.2%,16.7%
r15,10.0%,0.0%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,30.8%,30.6%
