List,gaussian_mixture,kmeans
r28,57.8%,75.6%
r34,20.0%,22.9%
r31,33.3%,16.7%
r21,0.0%,75.0%
r12,40.0%,23.3%
r22,2.4%,19.0%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,22.2%,15.6%
r1,80.0%,80.0%
r10,0.0%,40.0%
r16,46.7%,10.0%
r20,0.0%,95.0%
r6,34.3%,34.3%
r18,40.0%,3.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,0.0%
r3,0.0%,6.7%
r24,0.0%,0.0%
r5,45.0%,0.0%
r2,0.0%,35.0%
r4,10.0%,10.0%
r30,40.0%,23.3%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,30.0%,30.0%
r33,100.0%,100.0%
r25,10.0%,10.0%
Total,42.0%,45.1%
