List,gaussian_mixture,kmeans
r28,51.1%,51.1%
r34,31.4%,60.0%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,14.3%,7.1%
r29,69.2%,13.5%
r17,6.7%,20.0%
r14,35.6%,17.8%
r1,66.7%,6.7%
r10,0.0%,20.0%
r16,0.0%,0.0%
r20,32.5%,22.5%
r6,97.1%,97.1%
r18,16.7%,10.0%
r11,20.0%,17.8%
r19,100.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,11.4%,14.3%
r8,93.3%,0.0%
r3,6.7%,6.7%
r24,7.5%,7.5%
r5,0.0%,62.5%
r2,30.0%,2.5%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,10.0%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,30.2%,22.8%
