List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,34.3%,60.0%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,40.0%,20.0%
r22,9.5%,9.5%
r29,86.5%,0.0%
r17,36.7%,20.0%
r14,17.8%,24.4%
r1,80.0%,16.7%
r10,0.0%,0.0%
r16,6.7%,53.3%
r20,95.0%,0.0%
r6,0.0%,34.3%
r18,20.0%,3.3%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,40.0%,54.3%
r8,80.0%,0.0%
r3,6.7%,0.0%
r24,15.0%,0.0%
r5,2.5%,20.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,3.3%,16.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,30.0%,33.3%
r33,100.0%,100.0%
r25,10.0%,3.3%
Total,41.4%,32.5%
