List,gaussian_mixture,kmeans
r28,57.8%,33.3%
r34,65.7%,68.6%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,2.4%
r29,0.0%,90.4%
r17,36.7%,36.7%
r14,15.6%,8.9%
r1,96.7%,96.7%
r10,40.0%,40.0%
r16,3.3%,46.7%
r20,72.5%,5.0%
r6,40.0%,51.4%
r18,26.7%,13.3%
r11,73.3%,73.3%
r19,100.0%,82.4%
r26,0.0%,40.0%
r7,73.3%,26.7%
r13,60.0%,40.0%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,2.5%,2.5%
r5,22.5%,25.0%
r2,95.0%,35.0%
r4,10.0%,10.0%
r30,40.0%,0.0%
r27,4.0%,96.0%
r32,0.0%,96.7%
r9,95.5%,95.5%
r23,0.0%,5.6%
r15,3.3%,86.7%
r33,100.0%,0.0%
r25,80.0%,0.0%
Total,43.0%,41.1%
