List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,37.1%,31.4%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,36.7%,36.7%
r22,14.3%,4.8%
r29,13.5%,13.5%
r17,20.0%,10.0%
r14,37.8%,17.8%
r1,46.7%,30.0%
r10,20.0%,0.0%
r16,10.0%,0.0%
r20,47.5%,47.5%
r6,97.1%,97.1%
r18,20.0%,13.3%
r11,11.1%,15.6%
r19,0.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,2.5%,5.0%
r5,62.5%,5.0%
r2,2.5%,10.0%
r4,0.0%,0.0%
r30,3.3%,30.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,22.7%
r23,0.0%,0.0%
r15,13.3%,26.7%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,32.4%,27.7%
