List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,68.6%,60.0%
r31,33.3%,50.0%
r21,100.0%,0.0%
r12,3.3%,40.0%
r22,2.4%,4.8%
r29,3.8%,11.5%
r17,6.7%,6.7%
r14,48.9%,51.1%
r1,70.0%,70.0%
r10,40.0%,40.0%
r16,43.3%,40.0%
r20,47.5%,5.0%
r6,31.4%,31.4%
r18,6.7%,26.7%
r11,48.9%,24.4%
r19,0.0%,0.0%
r26,0.0%,40.0%
r7,76.7%,23.3%
r13,45.7%,60.0%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,15.0%,15.0%
r5,10.0%,2.5%
r2,45.0%,45.0%
r4,10.0%,10.0%
r30,3.3%,3.3%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,76.7%,76.7%
r33,100.0%,100.0%
r25,0.0%,83.3%
Total,39.8%,40.2%
