List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,22.9%,28.6%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,4.8%
r29,13.5%,13.5%
r17,6.7%,36.7%
r14,26.7%,31.1%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,10.0%,46.7%
r20,42.5%,42.5%
r6,40.0%,97.1%
r18,3.3%,33.3%
r11,26.7%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,91.4%,91.4%
r8,80.0%,0.0%
r3,13.3%,6.7%
r24,22.5%,5.0%
r5,17.5%,20.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,30.0%,10.0%
r27,100.0%,0.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,20.0%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,31.7%,33.7%
