List,gaussian_mixture,kmeans
r28,57.8%,33.3%
r34,28.6%,54.3%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,16.7%,26.7%
r22,14.3%,9.5%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,33.3%,22.2%
r1,80.0%,13.3%
r10,20.0%,0.0%
r16,16.7%,16.7%
r20,95.0%,95.0%
r6,22.9%,62.9%
r18,26.7%,43.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,42.9%,94.3%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,22.5%,22.5%
r5,0.0%,22.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,13.3%,0.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,0.0%
r23,0.0%,22.2%
r15,30.0%,0.0%
r33,0.0%,100.0%
r25,3.3%,3.3%
Total,41.7%,45.4%
