List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,40.0%,40.0%
r31,0.0%,0.0%
r21,0.0%,25.0%
r12,23.3%,16.7%
r22,9.5%,16.7%
r29,86.5%,13.5%
r17,30.0%,36.7%
r14,31.1%,2.2%
r1,80.0%,13.3%
r10,20.0%,20.0%
r16,50.0%,50.0%
r20,0.0%,95.0%
r6,22.9%,40.0%
r18,6.7%,0.0%
r11,73.3%,0.0%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,17.5%,0.0%
r5,15.0%,42.5%
r2,0.0%,35.0%
r4,10.0%,0.0%
r30,36.7%,0.0%
r27,4.0%,0.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,5.6%,22.2%
r15,0.0%,16.7%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,38.7%,35.0%
