List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,31.4%,37.1%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,19.0%,7.1%
r29,13.5%,13.5%
r17,0.0%,16.7%
r14,22.2%,44.4%
r1,73.3%,73.3%
r10,0.0%,0.0%
r16,20.0%,50.0%
r20,57.5%,60.0%
r6,62.9%,62.9%
r18,13.3%,36.7%
r11,60.0%,35.6%
r19,100.0%,0.0%
r26,40.0%,40.0%
r7,100.0%,0.0%
r13,20.0%,37.1%
r8,76.7%,0.0%
r3,20.0%,26.7%
r24,17.5%,5.0%
r5,32.5%,47.5%
r2,30.0%,40.0%
r4,0.0%,10.0%
r30,6.7%,43.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,68.2%,68.2%
r23,0.0%,0.0%
r15,20.0%,0.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,36.4%,33.0%
